input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes
data/01_raw/specs_paper_n50/d44b6a5f-b292-41e1-867a-a730495bf6cb.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded double yellow curbside road lines,repaint,Repaint the double yellow lines to look fresh,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082450_191746.jpg,Increase contrast and continuity of the double yellow lines along the curb so they appear newly repainted and unbroken.,lane markings,lane marking repainting | repaint | lane markings | faded double yellow curbside road lines,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/d44b6a5f-b292-41e1-867a-a730495bf6cb.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,pedestrian crossing area near the street junction,repaint,Add crisp crosswalk striping at the junction,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082507_993467.jpg,"Introduce a small, clearly painted crosswalk at the road junction with clean white stripes to improve pedestrian priority cues.",crosswalk,crosswalk repainting | repaint | crosswalk | pedestrian crossing area near the street junction,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/d44b6a5f-b292-41e1-867a-a730495bf6cb.jpeg,3,safety,lighting repair,Environmental Amenity,streetlight pole with lamp head at right,repair,Straighten the right lamp head and make its lens visibly clear,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082701_377934.jpg,"Re-edit with stronger emphasis so the right-side streetlight lamp head is clearly level and aligned, and its lens appears noticeably clean, sharp, and undamaged while everything else stays.",streetlight,lighting repair | repair | streetlight | streetlight pole with lamp head at right,False,True,True,True,False,False,5,5,False,A|E,There is no discernible change to the right-side streetlight lamp head—its alignment and lens clarity appear essentially the same as the original.,"Regenerate with a tighter prompt explicitly describing a visibly straightened level right lamp head and a clearly cleaned/transparent lens, ideally increasing edit strength or using a method that.","There is no discernible change to the right-side streetlight lamp head—its alignment and lens clarity appear essentially the same as the original. | repair: Regenerate with a tighter prompt explicitly describing a visibly straightened level right lamp head and a clearly cleaned/transparent lens, ideally increasing edit strength or using a method that."
data/01_raw/specs_paper_n50/d44b6a5f-b292-41e1-867a-a730495bf6cb.jpeg,4,safety,surface cleaning,Physical Maintenance,stained concrete base wall by the building corner,clean,Only clean the base-wall stains; keep all people and vehicles unchanged,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082852_897520.jpg,"Preserve the entire scene exactly as is except the building-corner concrete base wall, where dark runoff streaks and grime are removed to an even light-gray finish.",concrete wall,surface cleaning | clean | concrete wall | stained concrete base wall by the building corner,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"While the scene remains the same, the edit appears to broadly repaint/brighten the building facade including upper wall areas rather than specifically cleaning only the stained concrete base.",Constrain the change to the lower concrete base wall at the building corner only remove runoff/grime there and keep the rest of the building facade and surrounding objects.,"While the scene remains the same, the edit appears to broadly repaint/brighten the building facade including upper wall areas rather than specifically cleaning only the stained concrete base. | repair: Constrain the change to the lower concrete base wall at the building corner only remove runoff/grime there and keep the rest of the building facade and surrounding objects."
data/01_raw/specs_paper_n50/d44b6a5f-b292-41e1-867a-a730495bf6cb.jpeg,5,safety,litter removal,Physical Maintenance,small debris along curb edge near parked cars,remove,Mask only curb-edge strip; remove tiny debris; keep people and vehicles unchanged,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083046_634556.jpg,"Constrain inpainting to a thin curb-and-gutter strip beside the parked cars, removing only scattered debris and explicitly preserving all pedestrians, faces, clothing, motorcycles, cars, markings, and shadows.",curbside debris,litter removal | remove | curbside debris | small debris along curb edge near parked cars,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Although the scene/place is the same, the edit introduces noticeable changes to non-target elements the pedestrians’ faces/appearance look altered rather than merely preserved/blurred, and the curb-edge debris change.",Constrain the edit strictly to a thin curb-and-gutter strip explicitly lock/freeze pedestrians and vehicles with strong preservation terms or masking and increase emphasis on removing only small visible.,"Although the scene/place is the same, the edit introduces noticeable changes to non-target elements the pedestrians’ faces/appearance look altered rather than merely preserved/blurred, and the curb-edge debris change. | repair: Constrain the edit strictly to a thin curb-and-gutter strip explicitly lock/freeze pedestrians and vehicles with strong preservation terms or masking and increase emphasis on removing only small visible."
data/01_raw/specs_paper_n50/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,1,safety,graffiti removal,Physical Maintenance,pink graffiti tags on white base wall,remove,Remove graffiti from the white wall base,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083116_355608.jpg,"Erase the pink spray-painted tags along the lower white wall on the right corner building, matching the surrounding clean paint tone.",corner facade wall,graffiti removal | remove | corner facade wall | pink graffiti tags on white base wall,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,faded white crosswalk bars at intersection foreground,repaint,Repaint the worn crosswalk stripes to bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083132_932167.jpg,Strengthen and sharpen the white crosswalk markings across the near side of the intersection so they appear freshly painted and clearly legible.,crosswalk stripes,crosswalk repainting | repaint | crosswalk stripes | faded white crosswalk bars at intersection foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faint dashed white lane line down roadway,repaint,"Brighten, slightly widen, and extend the center dashed lane line",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083211_652642.jpg,"Repaint the faint dashed white center lane divider to be brighter and slightly wider, filling small gaps so the dashes read as continuous while leaving the rest unchanged.",lane markings,lane marking repainting | repaint | lane markings | faint dashed white lane line down roadway,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,4,safety,lighting repair,Environmental Amenity,streetlight head on pole at right sidewalk,repair,Keep full view; repair right streetlight lens to clear uncracked cover,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083349_502166.jpg,"Maintain the original viewpoint and perform a localized repair on the right sidewalk streetlight head, making its lens transparent and uncracked while leaving everything else unchanged.",streetlight fixture,lighting repair | repair | streetlight fixture | streetlight head on pole at right sidewalk,False,True,False,False,False,False,5,5,False,edit_attempted|is_localized|is_realistic|is_plausible,"The right-side streetlight head/fixture does not show a clear lens repair, while a new unrealistic glowing blue spot appears on the roadway, indicating a non-target alteration instead.",Constrain the edit to only the streetlight head on the right sidewalk and explicitly forbid any new light/glow artifacts on the road or elsewhere while making the lens.,"The right-side streetlight head/fixture does not show a clear lens repair, while a new unrealistic glowing blue spot appears on the roadway, indicating a non-target alteration instead. | repair: Constrain the edit to only the streetlight head on the right sidewalk and explicitly forbid any new light/glow artifacts on the road or elsewhere while making the lens."
data/01_raw/specs_paper_n50/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,5,safety,surface cleaning,Physical Maintenance,dirty sidewalk patches near the right curb corner,clean,Brighten and remove dark blotches on the right curb-corner sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083425_228865.jpg,Clearly reduce the dark stains on the right curb-corner sidewalk by brightening and smoothing blotchy grime while keeping the concrete grain and slab seams consistent.,sidewalk surface,surface cleaning | clean | sidewalk surface | dirty sidewalk patches near the right curb corner,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
