input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes
data/01_raw/specs_paper_n50/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,1,safety,litter removal,Physical Maintenance,small scraps on the left sidewalk edge,remove,Remove loose litter from the left curbside sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082445_569149.jpg,Erase the small paper-like debris near the left curb and replace it with clean pavement texture.,sidewalk litter,litter removal | remove | sidewalk litter | small scraps on the left sidewalk edge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,unmarked pedestrian crossing area in the roadway,repaint,Add a crisp white zebra crosswalk across the street,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082502_730455.jpg,Paint clear white crosswalk stripes where pedestrians are crossing to increase driver awareness and perceived safety.,crosswalk,crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area in the roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded centerline area along the road center,repaint,Increase visibility only where the centerline paint already exists,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082638_360108.jpg,"Raise contrast and crispness strictly on the faint existing centerline remnants along the road midpoint, preserving their exact alignment and spacing with no new lines or shapes.",lane markings,lane marking repainting | repaint | lane markings | faded centerline area along the road center,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,There is no discernible increase in contrast/crispness of any faint existing centerline remnants along the road midpoint; the centerline remains essentially absent/unchanged.,"Re-run the edit with a stronger constraint to enhance only the existing centerline paint fragments along the road center no new geometry, increasing their brightness/contrast enough to be.","There is no discernible increase in contrast/crispness of any faint existing centerline remnants along the road midpoint; the centerline remains essentially absent/unchanged. | repair: Re-run the edit with a stronger constraint to enhance only the existing centerline paint fragments along the road center no new geometry, increasing their brightness/contrast enough to be."
data/01_raw/specs_paper_n50/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,4,safety,lighting repair,Environmental Amenity,streetlight head on the left-side pole,repair,Strongly remove grime from the left streetlight lens and sharpen the metal,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082805_269391.jpg,"Make the left streetlight head lens visibly clearer by removing gray film and streaks, and increase contrast on the housing rim and seams while keeping the lamp unlit.",streetlight,lighting repair | repair | streetlight | streetlight head on the left-side pole,False,True,True,True,False,False,5,5,False,A|E,The edited image appears effectively identical at the left streetlight head—no clear grime removal or sharpening of the lens/rim is discernible—so the requested lighting repair intervention is not.,"Re-run the edit with a stronger prompt emphasizing a visibly cleaner, clearer left streetlight lens and crisper metal rim/seams while keeping it unlit, possibly using higher-resolution generation.","The edited image appears effectively identical at the left streetlight head—no clear grime removal or sharpening of the lens/rim is discernible—so the requested lighting repair intervention is not. | repair: Re-run the edit with a stronger prompt emphasizing a visibly cleaner, clearer left streetlight lens and crisper metal rim/seams while keeping it unlit, possibly using higher-resolution generation."
data/01_raw/specs_paper_n50/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,5,safety,surface cleaning,Physical Maintenance,darkened grime on the left building facade wall,clean,"Noticeably remove soot staining on the left brick facade, keeping brick texture",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082842_531009.jpg,"Strongly lighten and clean the dark soot patches across the left brick wall so the bricks read clearly and evenly, while keeping mortar lines and surrounding street unchanged.",brick facade,surface cleaning | clean | brick facade | darkened grime on the left building facade wall,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/94cc0549-b343-4001-badb-bd68c4e76a35.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded white edge line along the curve,repaint,Repaint the white lane edge line to look fresh and crisp,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082908_527526.jpg,"Brighten and sharpen the existing white line along the rightward curve, keeping width and alignment unchanged for a clearer traffic guide.",lane line,lane marking repainting | repaint | lane line | faded white edge line along the curve,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/94cc0549-b343-4001-badb-bd68c4e76a35.jpeg,2,safety,surface cleaning,Physical Maintenance,stained curb edge beside the right shoulder,clean,Clean the curb and gutter edge to remove stains,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082927_555055.jpg,Reduce dark grime along the curb and gutter by making the concrete look evenly clean without changing shape or color beyond stain removal.,curb edge,surface cleaning | clean | curb edge | stained curb edge beside the right shoulder,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/94cc0549-b343-4001-badb-bd68c4e76a35.jpeg,3,safety,localized greenery addition,Environmental Amenity,bare soil strip under the right-side trees,add greenery,Add continuous low green groundcover along the right-side soil strip,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083010_963693.jpg,"Convert the entire bare soil strip under the right-side trees between curb and wall into a continuous dense low green groundcover mat, keeping it uniform and below curb.",planting strip,localized greenery addition | add greenery | planting strip | bare soil strip under the right-side trees,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/94cc0549-b343-4001-badb-bd68c4e76a35.jpeg,4,safety,tree canopy management,Environmental Amenity,overhanging branches extending toward the roadway,repair,Remove a clear band of overhanging foliage above the outer lane near,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083057_030872.jpg,"Trim back the canopy that hangs over the right side of the road at the curve, creating a visibly open strip of sky above the lane for better.",tree canopy,tree canopy management | repair | tree canopy | overhanging branches extending toward the roadway,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/94cc0549-b343-4001-badb-bd68c4e76a35.jpeg,5,safety,lighting repair,Environmental Amenity,single streetlight pole partly obscured by tree canopy,repair,"Make the partially leaf-hidden lamp head and bracket crisp, straight, and visibly",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083304_944853.jpg,"Regenerate only the leaf-obscured luminaire head and mounting bracket so they appear clean, undamaged, and square to the pole with sharp edges, leaving all other elements unchanged.",streetlight,lighting repair | repair | streetlight | single streetlight pole partly obscured by tree canopy,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The edited image appears effectively identical at the streetlight head/bracket area, with no discernible repair or sharpening of the partially leaf-obscured luminaire.","Increase edit strength and explicitly target the luminaire head/bracket silhouette e.g., prompt for a straight, clean, rectangular lamp head with crisp edges visible through leaves so a visible.","The edited image appears effectively identical at the streetlight head/bracket area, with no discernible repair or sharpening of the partially leaf-obscured luminaire. | repair: Increase edit strength and explicitly target the luminaire head/bracket silhouette e.g., prompt for a straight, clean, rectangular lamp head with crisp edges visible through leaves so a visible."
data/01_raw/specs_paper_n50/9cc1e33e-9564-4393-b959-bd6246aab411.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded yellow parking bay lines on asphalt,repaint,Trace only the existing thin right-edge bay line segments to brighter yellow,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083510_238519.jpg,"Carefully retrace and brighten only the pre-existing thin rightmost parking-bay line segments along their exact edges, adding no filled yellow blocks and leaving all other markings unchanged.",lane markings,lane marking repainting | repaint | lane markings | faded yellow parking bay lines on asphalt,False,True,True,True,False,False,5,5,False,A|E,No clear repainting/brightening of the existing thin right-edge parking-bay line segments is discernible; the lane/parking markings appear essentially unchanged.,Increase the contrast/saturation of only the pre-existing rightmost bay line segments trace exactly over the existing strokes so the brighter yellow repaint is visibly distinguishable from the original.,No clear repainting/brightening of the existing thin right-edge parking-bay line segments is discernible; the lane/parking markings appear essentially unchanged. | repair: Increase the contrast/saturation of only the pre-existing rightmost bay line segments trace exactly over the existing strokes so the brighter yellow repaint is visibly distinguishable from the original.
data/01_raw/specs_paper_n50/9cc1e33e-9564-4393-b959-bd6246aab411.jpeg,2,safety,surface cleaning,Physical Maintenance,stained curb edge along the driveway,clean,Noticeably lighten and fully desaturate the grime band along the curb–gutter seam,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083654_588612.jpg,"Along the entire visible curb–gutter seam, especially beside the yellow curb paint, strongly lift the dark staining to near-clean concrete while retaining surface texture and sharp paint edges.",curb edge,surface cleaning | clean | curb edge | stained curb edge along the driveway,False,True,True,True,False,False,5,5,False,A|E,"The edited image appears essentially identical at the stained curb–gutter seam, with no clearly lightened/desaturated grime band along the driveway curb edge.","Re-run the edit with a stronger, explicit instruction to brighten and desaturate only the dark grime strip along the entire visible curb–gutter seam especially adjacent to the yellow.","The edited image appears essentially identical at the stained curb–gutter seam, with no clearly lightened/desaturated grime band along the driveway curb edge. | repair: Re-run the edit with a stronger, explicit instruction to brighten and desaturate only the dark grime strip along the entire visible curb–gutter seam especially adjacent to the yellow."
data/01_raw/specs_paper_n50/9cc1e33e-9564-4393-b959-bd6246aab411.jpeg,3,safety,litter removal,Physical Maintenance,small debris on pavement near the curb,remove,Remove the small pieces of litter from the ground,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083714_707870.jpg,Erase the visible small debris on the roadway and near the curb so the pavement looks clear without changing surface texture.,ground litter,litter removal | remove | ground litter | small debris on pavement near the curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/9cc1e33e-9564-4393-b959-bd6246aab411.jpeg,4,safety,localized greenery addition,Environmental Amenity,empty curbside strip around the central tree,add greenery,Add a low green groundcover ring around the tree base,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083753_417750.jpg,"Fill the empty curbside strip at the central tree base with a clearly green, low groundcover planting ring, keeping the trunk and surrounding pavement unchanged.",tree base,localized greenery addition | add greenery | tree base | empty curbside strip around the central tree,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/9cc1e33e-9564-4393-b959-bd6246aab411.jpeg,5,safety,facade repair,Physical Maintenance,worn wall surfaces under the left-side overhang,repair,"Fully repaint the left soffit band to an even, clean off-white finish",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083859_310959.jpg,"Remove all dark streaks, grime, and scuff marks on the underside wall band under the left overhang, patch rough spots, and repaint to a uniform matte color.",building facade,facade repair | repair | building facade | worn wall surfaces under the left-side overhang,True,True,True,True,True,True,5,3,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/a98031f2-7c92-42cd-be64-505924f5ea36.jpeg,1,safety,litter removal,Physical Maintenance,small white litter on curbside grass verge,remove,Remove the distinct white paper-like litter on the left curbside grass verge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083945_362587.jpg,"Zoom slightly toward the left curb grass verge and cleanly erase the single white litter piece, filling in matching grass and curb texture.",litter,litter removal | remove | litter | small white litter on curbside grass verge,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/a98031f2-7c92-42cd-be64-505924f5ea36.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,faded dashed white lane lines in roadway,repaint,Refresh the dashed white lane lines to crisp bright paint,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084003_953914.jpg,Increase contrast and continuity of the dashed lane markings so drivers read the lane more clearly.,lane markings,lane marking repainting | repaint | lane markings | faded dashed white lane lines in roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/a98031f2-7c92-42cd-be64-505924f5ea36.jpeg,3,safety,surface cleaning,Physical Maintenance,dirty curb edge and stained pavement near corner,clean,Aggressively remove black grime streaks along the curb edge and adjacent corner,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084200_629615.jpg,"Strongly brighten and inpaint away the blackened curbline band and the narrow stained pavement strip at the corner curve, keeping all lane markings unchanged.",curb and pavement,surface cleaning | clean | curb and pavement | dirty curb edge and stained pavement near corner,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"While the scene remains the same, the edit does not clearly and specifically clean the dirty curb edge/stained corner pavement as requested and instead introduces broader, noticeable changes.","Constrain the generation to only brighten/inpaint the narrow black grime streaks exactly along the curb edge and the adjacent small stained strip at the corner curve, leaving.","While the scene remains the same, the edit does not clearly and specifically clean the dirty curb edge/stained corner pavement as requested and instead introduces broader, noticeable changes. | repair: Constrain the generation to only brighten/inpaint the narrow black grime streaks exactly along the curb edge and the adjacent small stained strip at the corner curve, leaving."
data/01_raw/specs_paper_n50/a98031f2-7c92-42cd-be64-505924f5ea36.jpeg,4,safety,tree canopy management,Environmental Amenity,low overhanging tree branches above sidewalk edge,trim,Remove the lowest hanging branches along the sidewalk to raise the canopy,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084241_854010.jpg,Visibly cut back and remove the lowest drooping foliage over the sidewalk edge so the branch line starts higher and the sidewalk sightlines open up.,tree branches,tree canopy management | trim | tree branches | low overhanging tree branches above sidewalk edge,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/a98031f2-7c92-42cd-be64-505924f5ea36.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil strip beside the sidewalk under trees,add greenery,Add a small planted strip of low shrubs along the bare soil,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084300_434746.jpg,Replace the exposed dirt with neat low greenery to signal stewardship without blocking visibility.,soil strip,localized greenery addition | add greenery | soil strip | bare soil strip beside the sidewalk under trees,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66.jpeg,1,safety,litter removal,Physical Maintenance,small scattered debris near the curb by bins,remove,Remove all visible debris specks on curb pavement beside and in front,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084520_792439.jpg,"Fully erase every dark speck, leaf, and small paper on the curb strip immediately beside and directly in front of the blue and green bins, blending to clean.",curb area,litter removal | remove | curb area | small scattered debris near the curb by bins,False,True,True,True,False,False,5,5,False,A|E,"The curb area beside and in front of the blue and green bins appears essentially unchanged, with no clear removal of the small scattered debris specks.","Regenerate with a stronger instruction to specifically clean the curb strip immediately around the bins beside and directly in front, ensuring visible dark specks/leaves/paper are fully removed while.","The curb area beside and in front of the blue and green bins appears essentially unchanged, with no clear removal of the small scattered debris specks. | repair: Regenerate with a stronger instruction to specifically clean the curb strip immediately around the bins beside and directly in front, ensuring visible dark specks/leaves/paper are fully removed while."
data/01_raw/specs_paper_n50/ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66.jpeg,2,safety,surface cleaning,Physical Maintenance,dark stains on sidewalk beside the green bin,clean,Clean the stained sidewalk patch to a uniform concrete tone,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084545_443397.jpg,Reduce the dark grime marks on the sidewalk next to the bins to match surrounding pavement coloration and texture.,sidewalk patch,surface cleaning | clean | sidewalk patch | dark stains on sidewalk beside the green bin,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded white edge line along the right lane,repaint,Repaint the right-side lane edge line to bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084608_158462.jpg,Strengthen and brighten the existing right edge line so it looks freshly painted and continuous without changing its alignment.,edge line,lane marking repainting | repaint | edge line | faded white edge line along the right lane,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66.jpeg,4,safety,crosswalk repainting,Mobility Infrastructure,worn stop-line area approaching the signalized intersection,repaint,Repaint the existing stop line as solid bright white with sharp edges,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084827_974169.jpg,"Replace only the faded stop line paint with a clearly visible solid bright white stripe with crisp edges, keeping all other road markings, asphalt texture, lighting, and colors.",stop line,crosswalk repainting | repaint | stop line | worn stop-line area approaching the signalized intersection,False,True,True,True,False,False,5,5,False,A|E,"The edited image appears essentially unchanged at the worn stop-line area, with no clearly repainted, solid bright-white stop line visible.","Re-run the edit with a stronger prompt emphasizing repainting the existing stop line near the intersection into a crisp, bright-white solid stripe while explicitly forbidding changes to other.","The edited image appears essentially unchanged at the worn stop-line area, with no clearly repainted, solid bright-white stop line visible. | repair: Re-run the edit with a stronger prompt emphasizing repainting the existing stop line near the intersection into a crisp, bright-white solid stripe while explicitly forbidding changes to other."
data/01_raw/specs_paper_n50/ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare triangular curb island on the right foreground,add greenery,Add a small cluster of low shrubs on the curb island,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084848_244443.jpg,Place neat low shrubs or groundcover on the right curb island to signal care and soften the hardscape without blocking sightlines.,curb island,localized greenery addition | add greenery | curb island | bare triangular curb island on the right foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/c1c3ba69-ffff-4ec7-84fe-2c7ccb70fdd0.jpeg,1,safety,surface cleaning,Physical Maintenance,leaf litter scattered across the asphalt roadway,clean,Remove scattered leaves from the road surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084917_945267.jpg,Clean the visible roadway by removing the scattered leaves and small debris while keeping the asphalt texture unchanged.,road surface,surface cleaning | clean | road surface | leaf litter scattered across the asphalt roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/c1c3ba69-ffff-4ec7-84fe-2c7ccb70fdd0.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,faded yellow edge line along the right curb,repaint,Repaint the faded yellow curbside edge line,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084937_441493.jpg,Increase contrast and continuity of the yellow line along the right curb so it reads clearly and consistently.,edge line,lane marking repainting | repaint | edge line | faded yellow edge line along the right curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/c1c3ba69-ffff-4ec7-84fe-2c7ccb70fdd0.jpeg,3,safety,lighting repair,Environmental Amenity,tall curved streetlight pole over the roadway,repair,Clean and clarify only the streetlight lamp head lens and housing edges,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085150_468449.jpg,"Zoom focus to the lamp head only, remove haze and grime from the lens, brighten it slightly, and sharpen the lamp housing edges for a clearly maintained look.",streetlight,lighting repair | repair | streetlight | tall curved streetlight pole over the roadway,False,True,True,True,False,False,5,5,False,A|E,"The scene remains the same, but there is no discernible, intentional repair/cleaning of the tall curved streetlight’s lamp head lens or housing edges; any differences appear to be.",Regenerate with a tight focus on the lamp head upper-right end of the curved pole and explicitly increase lens clarity/contrast and edge sharpness only within the lamp head.,"The scene remains the same, but there is no discernible, intentional repair/cleaning of the tall curved streetlight’s lamp head lens or housing edges; any differences appear to be. | repair: Regenerate with a tight focus on the lamp head upper-right end of the curved pole and explicitly increase lens clarity/contrast and edge sharpness only within the lamp head."
data/01_raw/specs_paper_n50/c1c3ba69-ffff-4ec7-84fe-2c7ccb70fdd0.jpeg,4,safety,facade repair,Physical Maintenance,chipped white curb and edge near the left planter,repair,Repair the chipped curb edge near the left corner,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085213_834843.jpg,Patch and smooth the broken curb section and match the surrounding concrete color to reduce visible damage cues.,curb edge,facade repair | repair | curb edge | chipped white curb and edge near the left planter,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/c1c3ba69-ffff-4ec7-84fe-2c7ccb70fdd0.jpeg,5,safety,tree canopy management,Environmental Amenity,large overhanging tree branches above the right sidewalk,trim,Trim off the lowest drooping right-side canopy tips to reveal clear sky,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085423_765357.jpg,"Remove the lowest dangling branch tips over the right curb and sidewalk so the canopy edge is visibly higher with a continuous open gap, keeping the rest unchanged.",tree canopy,tree canopy management | trim | tree canopy | large overhanging tree branches above the right sidewalk,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The two images depict the same street scene, but there is no clear trimming of the lowest drooping right-side canopy tips above the right sidewalk/curb; the main visible.",Regenerate with a stronger constraint to raise the right-side canopy edge by removing the lowest hanging branch tips over the right curb/sidewalk while keeping global lighting/color unchanged.,"The two images depict the same street scene, but there is no clear trimming of the lowest drooping right-side canopy tips above the right sidewalk/curb; the main visible. | repair: Regenerate with a stronger constraint to raise the right-side canopy edge by removing the lowest hanging branch tips over the right curb/sidewalk while keeping global lighting/color unchanged."
